customerId,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
33,1610,5883,6362,9521,20780,13756,1639,7244,167,19280,16666,1674,7001,24519,6720,5396,2690,392,6268,395,4419,3918,1400,21715,1223,5398,2262,559,14334,15364,8458,14328,10354,2451,13975,2211,8573,21332,11506,7826,1942,5394,6463,1977,15591,1694,18115,7095,20920,19227,15432,18368,652,5031,1951,6012,14757,11904,7922,247,4434,17457,2407,10873,5514,17480,15065,15802,1754,7985,4187,9129,27930,8545,13840,6942,4610,854,862,1899,17290,8157,13979,12469,11077,20007,6241,6850,5356,20137,6799,14031,2772,15826,8135,5224,6694,14024,7819,6699
34,7001,3352,9528,10424,23693,11648,23045,4166,21828,13763,12058,2606,5301,4543,7523,5066,562,11369,18016,13562,11506,10085,4404,11954,10844,9985,4473,6569,15492,11055,454,7598,12060,3868,578,16192,4316,9924,4049,27247,14960,14405,5286,6878,8714,3897,8023,2542,2796,25672,8085,20510,10914,4322,19692,1307,6602,3691,2555,10951,9129,21365,173,167,1001,16530,2923,7927,559,669,7621,4808,9943,3947,18368,3101,18369,18428,3385,27072,9471,9465,3938,18855,10264,7082,16812,3536,9301,4624,2056,7869,12213,4187,6463,4020,2328,23218,15188,3844
35,13773,8185,1630,17196,16476,12043,5597,4910,13970,5303,5117,2155,14078,6463,3038,13889,9457,13662,9407,16786,4087,17710,2738,16608,5480,12075,3208,11833,10843,20510,15407,5786,2042,23783,19288,14546,19101,10659,18314,11901,10957,12970,9815,4408,10329,4119,11453,22608,14690,14305,3296,1296,6124,5746,15379,5253,1416,3274,4364,14685,15210,15185,3561,4322,3594,3652,12122,1164,376,12474,12256,4030,13855,4101,13083,13011,14162,14647,12928,12778,14633,1190,12594,4208,13219,14451,28577,10562,11151,8752,8714,8573,8503,8499,5342,5387,8380,8289,5514,5536
38,1882,285,12053,7568,4163,15826,3865,17774,390,1683,6869,11007,1639,3713,14712,20920,16270,1720,23076,15065,11943,27194,1122,25672,4418,9923,309,20162,10614,20137,8181,15559,10329,19278,5956,2020,2486,1724,9146,21838,19711,14144,8023,4659,759,17196,13153,2328,1496,2197,163,2313,20780,20745,5077,2471,7960,16604,1084,11250,10262,19541,1860,27004,23979,27159,16530,25457,7001,7735,23693,255,4030,11437,10884,4158,9337,1610,1202,1682,5986,18909,1668,6787,6730,5335,5336,5444,8153,8435,19765,18768,5165,15827,11586,103,4091,8469,23753,1222
39,20745,3911,20137,9221,23753,15826,13918,1639,726,177,4078,23369,1305,15065,16091,5558,20920,9765,2313,8153,309,7761,3013,19424,4589,2020,1682,5853,2486,8181,6694,14837,5179,4862,1882,23076,787,23198,20780,4573,632,255,9337,1383,22505,2783,16786,2197,3612,17210,1936,1202,15539,17457,9146,16301,20025,7568,16617,19541,14162,16957,5234,2390,14685,10873,2211,8282,14334,5759,23979,12067,1808,5394,16995,6031,2821,13401,2048,14676,3175,16037,10614,3166,6232,1061,10417,501,2562,9288,20162,12439,10424,1185,9361,1724,11910,155,2227,19278
40,12067,1630,3038,20137,19807,4757,2020,14209,6694,4628,15826,16798,16830,6874,4087,177,16628,11442,100,7344,5768,4043,5597,4030,5593,5558,5480,3612,5352,20206,6519,4050,16604,7575,11783,10562,1269,10121,10020,1202,9648,9642,12681,7523,1001,12894,14959,8626,15407,8157,8116,15253,207,5339,11307,11723,7437,10614,7809,10329,3458,2989,6581,6699,12655,5916,3235,6106,6268,6317,9288,9249,446,15086,3911,1796,26927,22276,4781,4589,8860,13979,2155,2159,8554,17959,14137,376,8503,14162,18086,4471,2211,6446,6463,2313,6491,930,13970,6179
44,1534,9413,4659,6942,1639,17633,14837,18163,3634,15826,1610,11423,2197,2932,7001,934,7654,13596,1936,7786,6720,7129,27930,17196,5601,14735,15065,20745,1475,33,20780,4233,22608,4845,2020,22276,17774,4416,6232,19278,5927,13657,6694,6528,14112,20137,539,101,1325,11079,9288,9221,7761,7574,10417,9404,12439,12286,1668,1347,16301,9129,5394,16584,16887,1202,5234,17492,12474,2663,9084,17873,254,1224,9642,9337,2783,4656,9524,4632,17624,420,469,15775,12333,12317,7493,760,12067,979,2087,6550,11783,13918,13921,7992,1674,14334,562,8157
45,3065,3608,3344,4493,706,7509,4844,4543,5163,2777,18369,5286,1725,16483,2357,5396,3146,3452,76,2832,1008,606,6114,5916,4394,4404,1959,8846,7277,1999,1674,8458,1694,3257,2065,4050,4052,20007,5729,217,9243,5593,163,4038,9129,9067,4186,10873,16617,16812,16270,16830,4660,597,702,14943,4910,4954,17486,14162,17596,13757,361,17830,13155,3653,5066,4569,4564,1262,5250,6089,2170,5301,11077,5423,21408,19649,4141,61,4101,6276,6341,26527,6391,2433,7344,6878,59,26641,2377,7523,7922,5865,18355,6813,2764,5165,4256,11654
48,18428,12681,4038,21408,16104,13855,20326,4471,1193,2764,7809,4416,7608,6850,12160,1061,11654,2144,5759,12067,8904,13155,1075,6519,5593,252,15210,17458,5394,16617,5946,177,5543,23498,8083,13773,4569,1808,8417,23198,20007,4918,14162,7523,7159,1725,9243,2569,16091,2377,4910,61,19227,3536,376,979,6082,4614,6141,9252,5170,2523,1796,5600,8193,1091,606,4640,3254,9123,4586,11723,523,7332,2741,2989,4844,6106,19406,7819,7054,7308,15105,12230,5022,717,4917,772,3973,1124,3530,3751,1494,1008,5916,6877,17482,14209,8722,4274
54,6775,20804,2227,4793,2328,930,4712,10697,17959,24113,9993,7577,7950,190,18086,18127,2039,2325,1195,464,9123,19942,5,6496,11437,1607,8289,20007,16767,16628,17879,15432,12082,8142,10566,17646,6104,4043,20222,20445,3536,21254,10354,20738,3448,482,9648,6042,6463,3653,13824,6602,422,15824,3829,632,959,7739,26614,18057,25,4624,4614,6720,19185,1164,10121,6884,684,8754,11480,5886,7832,395,13584,7843,8583,6064,4595,19800,7124,17424,1533,8889,7775,5527,17667,7564,6106,8103,7819,7476,1054,11455,9855,15488,19406,8846,7608,3690
56,12160,8116,3848,4043,482,4614,2624,5752,1494,4068,11055,19406,7476,7124,14607,9129,13887,13415,10020,5768,7244,6884,2427,2376,17387,17457,14162,822,2183,6710,7826,979,8613,10085,2103,2048,6767,21408,6241,7992,10873,6412,3608,4954,8157,4712,1694,7583,9943,14334,5394,6519,163,8085,7104,1195,1400,7303,3899,8193,14837,3733,12439,2690,155,16683,8196,14818,5664,9479,8957,7598,6232,506,6438,606,4999,20265,4408,7574,8982,7332,8913,3452,3254,872,15469,7625,2104,7819,4636,5224,5543,13855,14546,7950,7922,1419,3344,3384
58,9189,10754,2247,7890,3601,6924,8766,8714,7505,15407,2281,3848,27930,208,4654,6378,7564,19173,4713,21077,5224,606,6138,2717,11508,9252,4636,5165,4898,6772,4712,8463,23045,14328,9680,22903,9006,925,6767,10566,6054,21838,481,483,7105,2427,5997,7585,3344,4500,8640,10352,163,20804,7568,14261,7523,4910,8747,14685,7922,15210,5286,10951,16091,8289,3667,17387,6812,2895,862,10873,1649,14162,11314,25130,11582,17738,16391,3557,1874,16301,9124,61,6519,8354,17016,8123,981,532,4862,4468,12160,387,535,10451,4589,506,15469,11453
59,5152,1376,6581,11079,6232,15559,16604,1674,3699,3653,7630,3560,24952,1496,2211,9129,231,9243,20780,3452,5179,390,20137,103,6362,7564,2020,13344,6694,3146,5956,9288,9685,17844,25457,1164,20745,6179,13596,7001,559,23076,13756,15364,1639,3121,23498,17486,6874,5558,4052,9268,2197,12929,1610,7802,13133,1202,2313,20920,5997,3344,2103,163,9693,9146,422,12067,8867,20326,979,23979,5234,8724,9765,6640,16483,5173,1720,27930,9642,18086,2821,15065,4910,4220,10613,5286,17624,15251,13921,12053,27531,1008,3403,8325,5128,11422,9221,11875
60,1307,14162,1899,4050,390,17011,616,5479,17844,20181,17949,4419,6850,9292,18808,8766,17486,7739,8400,10311,20326,8911,2895,991,4471,8410,16553,11437,6640,6846,8808,13840,59,3208,2245,20030,18086,8037,11531,1164,4065,26527,17596,14329,8469,9213,12953,3368,8982,1494,6699,6727,7608,4404,8325,5269,5,3530,9361,317,9123,2247,11663,14305,15425,1392,8536,6232,589,5396,1376,7819,3861,8297,7871,10873,2512,706,8665,208,7568,20294,20464,2328,7583,20745,20780,4500,15251,19227,3938,559,8157,4012,17624,4030,572,9642,8083,3178
61,5593,1725,606,6877,7625,3973,387,2523,266,15405,11307,2144,4500,4186,1202,1042,13757,979,6720,4543,7922,1164,8157,3259,23218,3344,15435,5286,6878,6446,8385,2791,4660,9243,5883,6519,6491,2170,8458,4910,7159,1001,6924,19891,5664,8141,2562,7476,4636,4026,3452,155,6106,5637,7819,7777,12582,1193,21077,207,12307,4844,5045,6699,5745,1645,11508,10590,4468,5327,1124,2669,14492,10482,5423,14328,11513,12253,4322,11077,2159,1075,1249,3848,8915,17830,5250,6886,62,12158,17458,4493,2211,4166,5935,12067,17959,10085,17472,7357
62,4656,13979,16628,15833,14816,13897,2170,4864,5593,4620,3822,9271,656,14943,8458,8613,1688,4404,6765,464,1734,11671,12439,6086,5356,2690,1419,1161,3608,6720,14078,3938,233,1059,1485,3860,4712,6747,20828,1202,6767,6775,1249,20434,1001,6846,5423,6874,12898,177,12662,7018,8667,255,4016,4208,16830,6031,4296,5997,4323,5981,17210,350,17644,17879,5786,5768,4542,18086,16270,15819,4114,15785,15065,19711,4659,3580,959,4030,930,15044,4052,4065,15435,4624,4074,6406,19227,19185,278,7082,4499,2433,26527,10938,2895,5239,1942,9254
63,4910,7922,6529,6438,4973,1674,6295,7950,2357,4864,6720,4322,13442,5066,8626,5883,13756,361,6519,6574,4990,1999,7286,1458,2075,7514,11916,11407,5152,10476,207,7832,8141,6106,3403,19424,9762,2895,10020,3608,8458,19771,4954,3773,2569,8157,2208,12681,4656,10873,3897,7177,2035,4569,4500,217,2251,2170,2211,21691,1725,9268,6050,1001,6463,6089,1262,6429,16301,5387,6241,979,13855,16604,4416,15436,7897,4408,7819,7625,7509,6138,14613,2325,2181,7476,7574,606,4405,17479,4468,19170,19203,9435,3008,8979,2989,310,19376,5916
64,6709,1451,9268,15080,21677,8752,23997,2208,8474,14198,3612,5514,4240,4221,7509,699,9374,14492,4416,5045,10361,8994,1535,1626,15242,8627,12075,7082,16076,21267,10843,15185,12122,167,8705,4499,372,8808,6846,5471,5480,21332,12043,8400,208,19779,19891,15943,881,4704,862,11187,19164,7798,5113,1059,4864,14032,11512,10034,8006,4101,7357,20699,4632,2407,3161,21423,24255,23783,1790,5768,17596,5995,6054,14676,5981,3594,18115,5786,9407,25197,3539,559,13155,3386,13760,8998,1581,83,5729,7993,523,7277,5117,2173,6021,5179,2194,5128
67,2471,8852,16536,13677,24105,3196,17710,21956,5040,16608,9693,7575,8499,1649,3999,10805,27949,6089,10884,21677,11974,27072,5597,27542,22505,23498,20963,7007,15948,1013,17865,15290,1286,11901,10202,11875,10034,1118,2606,2643,4158,1075,20189,2305,10345,6696,2681,9457,14959,13757,18983,6716,6080,19374,13855,9674,14088,255,14104,10121,14328,19779,13889,618,9765,4391,14393,236,19668,19606,6098,233,231,14546,4187,1235,4087,672,2796,3838,787,7927,16301,3790,8400,8385,8380,8216,3713,8455,3691,3274,16786,8023,3653,702,3344,8006,7628,684
68,16887,8157,10951,2938,6909,9838,361,332,2035,7286,18248,6049,8141,6877,6086,8310,21077,2372,1848,8619,76,532,6138,2073,4316,1724,578,12680,11407,10970,2273,11369,18369,3538,18368,4954,618,17102,3385,1998,7229,17959,2777,15188,5241,15185,8085,14959,17492,17830,2895,7621,5066,6463,9007,1663,23218,23045,10948,562,554,15571,19164,9254,10209,15373,21838,6792,4569,15863,13097,13047,9612,9674,950,6993,987,18127,7277,6496,14448,6528,207,19170,14607,896,14613,11508,7476,10630,10594,11055,10476,10425,11166,9987,15827,9984,9923,9435
69,17646,2211,10085,11098,6581,1376,6922,464,1400,4973,1899,5883,20326,6295,16604,9268,7950,12067,10566,1610,1847,979,21691,16666,6720,4194,3699,27930,2357,7630,10754,559,8123,8860,8714,1674,251,6232,390,2104,10417,6877,11480,6464,21172,17949,155,11652,6268,4468,14818,19424,1981,6569,20057,5325,16278,2325,1598,1494,4844,7433,4175,7564,3634,5589,207,4418,21077,9221,5152,6106,8410,10873,6529,4220,1717,10970,7493,1720,431,4296,4302,409,4323,9551,361,1903,20780,19288,18368,19280,6012,12681,1486,4910,16301,2390,1164,1475
71,12723,163,4043,18127,20434,7826,21408,10566,1674,15303,4052,7922,757,10873,979,8157,2777,3385,18428,17646,6767,7950,13921,8714,1475,4792,559,12067,1796,9167,9683,9698,15630,7476,6232,4844,6106,18998,2039,11422,1008,2227,1400,395,2973,14818,2104,12466,5396,21077,872,5250,9268,3608,822,17879,3539,6597,9129,5234,6573,5301,8915,17102,17090,17387,1610,231,4543,14334,10754,1649,4296,13756,409,11394,14943,1316,16617,6089,10354,1688,8724,1262,10121,4954,13887,9674,16112,6463,1663,5042,5267,19379,8116,8085,7244,2451,56,6884
72,7819,8325,7476,8157,7244,4500,6720,1899,18248,464,3368,5782,16608,849,11437,5173,7583,4569,6775,1694,9216,9243,13468,10914,1663,18086,1942,4074,8867,10566,5105,4793,6106,13800,4640,21077,5664,7809,6850,5479,8141,19942,9684,9521,8193,3452,5325,535,12953,2690,8482,13344,6699,7307,4917,2683,17667,3899,606,7625,3583,5170,3844,9648,6491,3829,11559,3784,217,572,5593,13756,20326,562,7159,8410,1725,6573,20434,8461,8613,6924,16628,1474,9129,7826,2469,3897,422,416,17959,12354,8852,6793,3860,5883,6846,18368,3855,1316
73,20326,1610,20780,6232,2821,16604,4471,14712,59,103,5956,20137,23076,1639,2313,1649,13133,5988,3560,10631,9146,7950,3608,7630,18428,15914,1262,13921,5234,7802,5152,2764,5396,11875,2104,9221,9685,5179,8181,9288,5739,2523,3911,2020,1682,4898,1185,3759,6694,15559,4918,15152,3612,16301,1496,2427,251,26527,10754,16617,12192,15364,21408,5558,2211,12067,20745,267,706,4052,17633,1202,8021,11755,20294,27930,2471,14334,3925,17196,19541,13401,24952,23979,726,8282,4503,20920,14162,13596,4656,13790,3536,18086,9243,3331,4194,422,2197,13990
74,5163,1008,717,16683,5601,5729,10873,2305,3344,18428,4493,7575,16091,5768,26897,12082,18808,2733,24105,6602,14943,4101,7437,17844,12439,17902,548,5823,6251,5356,2788,10257,9,2611,15469,21161,17486,3594,1942,21828,2065,5597,7992,6031,2155,17710,2700,7159,5387,14162,4954,6997,6449,14591,15591,790,6747,5301,7978,12185,2042,9674,9856,23,17203,16617,3848,16608,8860,9254,1674,17102,11873,10693,16786,9112,16957,10034,10121,12067,3254,10357,2832,5152,6850,7476,1871,1296,11055,535,9252,3413,6877,10594,6073,7124,5039,3452,15630,7054
75,27542,1674,8957,9168,1607,8466,1694,6391,2065,14943,8904,4543,6720,16270,4712,6775,5286,2643,2433,8912,15348,14818,4732,15425,3717,4595,11654,6581,5910,19942,7023,21077,10835,11941,6251,1008,5128,16508,6362,11512,15065,6179,7922,19185,9420,11755,5593,177,4074,6276,14816,9321,2245,8613,4569,1059,163,8573,2211,9268,8554,5726,5536,3344,4660,4966,2593,5362,20434,4850,15242,4910,5417,10121,1164,16812,9762,6031,4954,4052,18414,6241,8667,13047,11442,12969,6878,2427,14399,9612,9674,16628,8714,8037,8157,6089,757,979,12437,2042
76,15516,1663,702,3344,2938,4500,3452,7286,6813,17830,6782,17486,8157,9551,5394,6573,5241,13756,19280,3897,16056,2357,2048,1903,1694,17203,6909,14305,7819,14818,12953,7476,6114,6072,15290,5752,5745,4844,4468,4049,2562,2104,1400,6877,5831,606,16949,20057,2895,13219,6089,13097,7992,13047,1860,4322,4186,4910,9674,4074,7922,9833,4471,2035,17387,3784,17290,16812,3601,7244,10951,7584,2211,10566,4052,10085,10091,5342,15303,979,18855,5286,14676,5330,15571,361,16091,9048,332,217,13887,2601,13840,1674,16391,18369,4503,15785,4660,15412
80,6106,1008,15425,5301,4500,13047,979,6597,7608,2562,3008,9683,7286,15118,6884,16812,1643,2733,1674,10873,11394,1694,19649,8157,6782,19280,8085,19177,11791,11492,21408,7583,6767,6241,6720,6391,6573,7523,8289,4375,3536,16604,3344,13756,8812,8714,23024,7843,5910,15436,11775,7975,506,11954,5664,15469,4695,11109,2247,266,3973,15630,7476,6574,11166,387,3858,18152,7328,606,11190,207,9189,5589,12767,8620,19586,4898,4844,12466,872,20854,2951,2973,7124,4990,8141,1400,15564,8626,14162,1573,1899,8503,16617,378,15516,1262,1118,16628
83,5356,1059,2407,13415,19901,10043,10108,9674,3868,10630,2144,12404,12439,3180,12894,1516,255,10693,17710,9301,3713,2065,3667,5480,1933,4850,5471,12474,3601,3580,2221,19891,2923,12043,20486,12662,8006,9254,1942,15080,8613,15065,14986,14943,4221,15435,8513,14816,8667,5981,5040,4101,8752,14328,350,4065,5768,16530,16608,13897,1419,17102,652,15833,7002,15188,1042,6846,2103,6752,6720,10264,5372,62,1790,3274,5241,6878,2788,18944,18909,14448,7564,6877,4316,2372,548,5144,5547,16192,4341,1008,6114,9435,6021,9210,7775,5681,9397,956
