,customerId,item_recommend
79,136,|3|6|246|114|241|
80,137,|175|256|54|115|233|
81,138,|185|1|67|62|27|
82,139,|7|0|12|217|52|
83,141,|5|12|256|47|103|
84,143,|214|259|229|167|267|
85,144,|1|289|23|148|20|
86,145,|0|103|133|247|106|
87,146,|5|7|64|0|14|
88,147,|36|2|256|230|97|
89,148,|64|4|5|268|122|
90,150,|3|7|107|104|99|
91,152,|0|12|107|230|98|
92,153,|0|257|188|89|152|
93,154,|7|17|257|44|112|
94,155,|7|0|105|23|52|
95,156,|5|69|135|108|235|
96,157,|280|98|61|60|221|
97,158,|2|5|192|43|105|
98,160,|131|67|247|241|232|
99,162,|2|5|259|190|239|
100,163,|0|7|57|238|109|
101,164,|39|4|85|124|247|
102,165,|2|4|145|59|254|
103,166,|38|79|194|64|21|
104,167,|9|13|72|29|1|
105,168,|61|130|2|251|112|
106,169,|2|23|61|114|107|
107,171,|1|135|61|0|167|
108,172,|259|131|228|223|218|
109,173,|43|64|1|97|89|
110,174,|141|4|189|218|23|
111,177,|62|43|0|176|243|
112,178,|106|12|0|193|3|
113,181,|11|257|92|282|249|
114,182,|233|9|17|194|2|
115,183,|2|192|257|236|105|
116,184,|40|1|256|56|115|
117,185,|1|31|124|279|24|
118,188,|56|2|120|113|107|
119,190,|17|7|64|91|23|
120,191,|47|21|19|112|59|
121,194,|19|130|293|218|88|
122,195,|186|9|45|5|192|
123,196,|2|257|40|223|209|
124,198,|2|50|33|99|89|
125,199,|211|20|21|2|257|
126,201,|242|70|0|35|104|
127,203,|0|168|110|219|80|
128,204,|6|62|246|225|97|
129,205,|70|1|0|179|116|
130,207,|0|1|223|93|212|
131,208,|0|185|232|122|102|
132,210,|8|172|48|259|241|
133,211,|2|165|43|239|102|
134,212,|2|1|17|33|297|
135,213,|124|251|256|11|186|
136,215,|48|13|180|96|214|
137,217,|0|72|226|273|250|
138,218,|79|194|188|97|92|
139,221,|187|189|123|254|113|
140,222,|251|232|145|36|2|
141,225,|160|36|56|153|184|
142,226,|290|1|50|236|105|
143,227,|0|7|161|107|199|
144,228,|2|298|105|227|80|
145,229,|12|257|188|240|106|
146,231,|0|44|112|105|100|
147,233,|62|7|12|192|0|
148,235,|1|85|38|60|232|
149,236,|5|166|112|100|75|
150,237,|86|19|1|50|105|
151,238,|232|11|32|2|1|
152,240,|79|36|1|183|106|
153,241,|5|65|64|43|93|
154,244,|95|256|1|93|218|
155,247,|187|1|21|105|204|
156,249,|1|149|36|103|97|
157,250,|0|47|98|225|96|
158,251,|153|65|3|113|241|
159,252,|14|65|1|0|42|
160,254,|14|17|260|61|115|
161,255,|79|2|259|112|110|
162,257,|79|257|40|98|73|
163,262,|282|44|198|293|4|
164,265,|1|14|17|60|237|
165,266,|17|19|33|82|93|
166,267,|162|35|20|64|112|
167,268,|98|39|200|298|12|
168,271,|63|21|0|33|100|
169,273,|79|23|194|264|47|
170,276,|1|205|167|158|247|
171,278,|0|2|138|52|18|
172,279,|96|291|135|250|43|
173,280,|17|0|296|98|221|
174,283,|53|5|256|109|230|
175,285,|257|1|66|123|248|
176,287,|1|24|42|237|108|
177,288,|2|45|79|194|238|
178,290,|36|228|153|44|166|
179,294,|114|2|128|168|108|
180,296,|1|290|59|51|210|
181,297,|281|154|287|2|129|
182,299,|2|256|292|205|192|
183,301,|8|256|186|110|92|
184,303,|1|194|188|219|248|
185,306,|2|5|241|239|236|
186,309,|8|59|64|14|94|
187,310,|0|223|199|69|115|
188,313,|130|52|226|89|76|
189,316,|128|180|238|105|210|
190,317,|187|2|254|124|123|
191,318,|105|133|132|205|101|
192,319,|231|260|97|94|210|
193,321,|148|262|48|112|110|
194,323,|2|278|216|0|205|
195,324,|158|5|1|196|251|
196,325,|257|44|114|102|228|
197,326,|31|0|60|244|232|
198,327,|131|79|1|256|299|
199,331,|69|0|271|151|118|
200,332,|59|2|230|89|61|
201,335,|136|13|251|243|112|
202,337,|63|259|117|237|235|
203,339,|97|44|136|30|94|
204,341,|17|21|257|39|107|
205,343,|5|4|250|97|92|
206,347,|0|260|99|215|82|
207,349,|2|4|1|166|119|
208,350,|232|60|68|0|67|
209,352,|1|9|223|69|250|
210,354,|2|128|172|116|113|
211,356,|0|6|202|123|247|
212,357,|1|62|250|109|78|
213,361,|59|64|44|250|217|
214,362,|2|157|56|122|112|
215,369,|48|1|34|35|136|
216,371,|232|23|173|101|99|
217,372,|70|25|62|2|0|
218,373,|5|2|39|111|100|
219,375,|2|60|89|31|69|
220,376,|2|50|236|107|233|
221,378,|2|257|41|91|217|
222,379,|99|59|257|4|250|
223,380,|12|1|48|117|113|
224,382,|227|16|285|0|71|
225,383,|2|230|160|254|95|
226,387,|7|273|111|109|108|
227,388,|130|133|236|102|91|
228,390,|79|38|5|59|107|
229,392,|36|1|52|230|229|
230,393,|2|195|19|0|120|
231,394,|160|109|187|57|247|
232,395,|1|107|3|250|228|
233,397,|0|19|68|250|114|
234,403,|256|160|111|106|233|
235,405,|5|139|117|106|99|
236,408,|249|86|4|37|241|
237,409,|0|146|76|199|120|
238,412,|5|12|109|100|95|
239,416,|2|1|5|17|59|
240,420,|250|5|12|26|2|
241,422,|1|8|194|35|259|
242,427,|62|138|35|250|217|
243,430,|21|72|256|36|110|
244,431,|96|48|60|154|216|
245,436,|2|11|113|236|228|
246,437,|5|133|250|116|107|
247,440,|298|95|43|107|104|
248,442,|1|205|133|65|112|
249,445,|120|136|72|241|238|
250,446,|0|8|2|35|99|
251,450,|2|151|72|166|62|
252,451,|5|1|270|186|25|
253,454,|5|11|119|107|83|
254,456,|69|59|0|57|99|
255,457,|7|15|0|47|220|
256,458,|13|64|97|98|35|
257,459,|36|97|175|190|180|
258,461,|38|210|0|209|29|
259,462,|1|3|101|92|91|
260,463,|67|7|20|0|240|
261,464,|1|82|19|0|190|
262,465,|1|19|0|25|95|
263,466,|2|216|0|37|227|
264,469,|192|259|5|111|124|
265,474,|0|282|2|291|89|
266,475,|64|12|61|92|250|
267,476,|5|63|109|103|226|
268,479,|3|57|247|13|167|
269,480,|0|76|21|298|100|
270,481,|2|46|84|111|238|
271,482,|0|189|113|239|105|
272,483,|23|292|66|192|138|
273,491,|97|36|1|44|106|
274,494,|273|17|1|60|233|
275,495,|33|2|7|256|65|
276,498,|23|0|176|124|251|
277,499,|2|226|7|1|76|
278,501,|1|13|38|2|77|
279,504,|68|5|199|137|10|
280,506,|0|166|247|216|82|
281,507,|25|195|3|130|188|
282,511,|0|24|30|2|57|
283,513,|8|1|72|45|254|
284,516,|1|282|36|43|179|
285,517,|36|44|79|4|192|
286,519,|43|0|62|240|229|
287,523,|5|140|16|1|33|
288,524,|8|14|48|7|194|
289,528,|1|70|17|188|3|
290,529,|7|1|0|44|124|
291,532,|2|7|162|0|67|
292,533,|2|255|4|5|253|
293,535,|233|78|3|259|235|
294,539,|97|35|136|298|106|
295,540,|4|18|56|23|55|
296,542,|0|76|289|7|11|
297,544,|8|2|0|179|104|
298,545,|0|168|106|104|103|
299,547,|64|7|9|114|239|
300,548,|21|1|52|105|103|
301,551,|131|52|239|102|82|
302,554,|0|2|113|237|104|
303,555,|0|280|61|106|227|
304,559,|7|17|0|180|112|
305,562,|2|17|65|120|115|
306,566,|116|45|25|109|227|
307,568,|11|19|250|121|114|
308,571,|17|289|109|189|56|
309,572,|2|7|0|294|89|
310,573,|128|97|99|261|136|
311,578,|8|62|0|167|95|
312,581,|2|50|89|254|218|
313,583,|170|3|189|238|232|
314,584,|1|130|116|114|235|
315,585,|5|17|113|69|254|
316,589,|11|19|2|1|192|
317,597,|7|23|1|291|107|
318,599,|2|21|62|247|116|
319,606,|0|64|165|217|21|
320,610,|29|174|0|43|243|
321,616,|48|136|245|112|106|
322,618,|5|0|298|249|105|
323,619,|6|193|98|4|38|
324,632,|261|13|111|237|108|
325,646,|20|261|43|233|231|
326,648,|0|106|5|179|232|
327,652,|7|4|33|17|153|
328,656,|17|290|291|151|23|
329,662,|1|0|154|117|233|
330,666,|257|5|115|239|106|
331,669,|40|50|56|43|44|
332,672,|8|201|0|180|251|
333,674,|2|0|299|120|93|
334,675,|23|2|5|45|251|
335,677,|161|189|30|61|212|
336,678,|16|39|1|179|253|
337,679,|107|130|7|250|232|
338,684,|2|40|73|256|233|
339,686,|109|0|2|118|219|
340,687,|23|136|1|198|0|
341,688,|15|0|34|99|94|
342,689,|257|194|35|36|72|
343,691,|48|44|1|182|97|
344,697,|11|21|5|129|179|
345,699,|88|1|2|124|116|
346,702,|2|17|7|50|251|
347,704,|35|1|46|110|105|
348,706,|1|175|96|0|119|
349,707,|158|2|129|175|284|
350,710,|233|5|141|251|250|
351,711,|5|0|71|115|106|
352,712,|0|193|92|91|282|
353,713,|97|219|17|85|38|
354,714,|2|5|100|216|70|
355,717,|5|1|0|59|233|
356,719,|194|67|242|111|238|
357,720,|64|291|186|217|23|
358,721,|5|14|271|2|44|
359,726,|36|166|8|216|218|
360,733,|185|4|5|251|237|
361,734,|48|25|79|36|160|
362,735,|114|2|66|247|107|
363,747,|107|2|0|59|119|
364,749,|222|56|1|67|122|
365,750,|11|14|226|62|252|
366,753,|15|7|1|0|88|
367,757,|6|279|33|65|122|
368,759,|44|2|36|1|0|
369,760,|37|12|69|126|251|
370,761,|288|166|230|198|234|
371,768,|0|162|291|5|103|
372,770,|7|0|47|105|232|
373,772,|2|0|19|21|273|
374,777,|61|0|5|55|234|
375,778,|2|297|105|233|231|
376,781,|0|1|100|208|80|
377,783,|178|0|62|111|236|
378,787,|20|165|132|44|91|
379,790,|12|64|184|260|40|
380,793,|2|7|1|0|43|
381,794,|130|18|236|101|99|
382,796,|1|8|251|233|104|
383,798,|48|44|1|38|96|
384,800,|2|174|235|234|232|
385,803,|92|134|37|238|100|
386,807,|130|47|251|240|232|
387,808,|106|161|237|61|91|
388,810,|52|132|78|124|118|
389,812,|2|17|184|244|113|
390,818,|140|0|163|244|106|
391,819,|100|192|208|188|251|
392,820,|130|2|240|105|233|
393,821,|2|17|76|291|61|
394,822,|0|44|247|230|96|
395,833,|114|256|1|103|229|
396,835,|2|7|274|128|173|
397,839,|128|260|115|238|230|
398,840,|202|162|142|188|88|
399,843,|106|14|0|181|115|
400,848,|259|256|47|228|94|
401,849,|23|81|13|60|1|
402,852,|62|0|40|105|86|
403,854,|135|3|43|126|115|
404,857,|259|91|25|0|51|
405,862,|7|3|51|105|94|
406,865,|1|0|45|234|226|
407,866,|0|128|106|103|101|
408,868,|17|202|0|177|116|
409,870,|11|46|192|266|59|
410,871,|50|119|142|60|135|
411,872,|8|63|62|0|166|
412,876,|79|13|48|5|57|
413,879,|2|59|1|97|195|
414,880,|153|144|125|285|89|
415,881,|0|17|1|168|225|
416,883,|16|146|159|0|195|
417,885,|48|50|112|233|103|
418,886,|11|2|0|56|125|
419,888,|67|62|130|56|251|
420,889,|1|162|237|107|105|
421,892,|107|106|2|59|243|
422,896,|4|2|0|52|108|
423,900,|297|1|0|64|247|
424,904,|2|232|1|231|228|
425,905,|265|86|52|9|235|
426,908,|2|256|24|82|199|
427,914,|105|82|56|1|257|
428,915,|79|8|242|77|106|
429,918,|65|1|20|290|13|
430,919,|242|144|50|2|256|
431,921,|2|53|246|233|231|
432,923,|5|21|17|0|202|
433,925,|5|4|175|231|97|
434,926,|30|126|26|183|21|
435,929,|1|0|226|3|291|
436,930,|23|1|172|233|232|
437,932,|56|6|138|2|0|
438,934,|1|79|140|221|92|
439,936,|36|31|1|40|245|
440,939,|1|130|237|109|76|
441,940,|168|3|161|226|97|
442,942,|192|145|62|154|23|
443,950,|7|141|257|44|114|
444,951,|17|133|64|120|111|
445,953,|64|37|92|250|89|
446,956,|62|0|5|116|240|
447,957,|108|7|0|168|97|
448,959,|62|82|210|257|29|
449,960,|5|31|47|3|256|
450,962,|145|4|259|167|123|
451,965,|48|38|13|1|239|
452,966,|2|259|101|219|205|
453,970,|92|17|65|227|93|
454,972,|17|39|0|31|112|
455,973,|1|100|79|280|94|
456,977,|3|63|112|238|106|
457,978,|23|136|59|237|107|
458,979,|13|0|179|122|234|
459,981,|2|291|23|278|52|
460,986,|9|64|143|126|94|
461,987,|0|2|7|16|43|
462,991,|11|219|1|52|103|
463,996,|7|62|0|52|237|
464,999,|66|3|157|112|111|
465,1001,|7|17|0|180|227|
466,1003,|5|247|13|50|237|
467,1005,|18|85|224|197|231|
468,1008,|17|167|195|1|179|
469,1011,|64|16|185|278|117|
470,1013,|0|2|21|179|120|
471,1015,|13|129|51|119|242|
472,1017,|0|50|88|81|201|
473,1021,|33|164|261|197|292|
474,1023,|0|2|108|224|96|
475,1025,|2|0|52|113|250|
476,1027,|1|100|81|222|251|
477,1031,|130|4|106|233|92|
478,1033,|2|291|43|162|212|
479,1034,|0|56|82|199|70|
480,1037,|294|0|55|113|112|
481,1040,|7|295|1|62|107|
482,1041,|268|128|47|112|239|
483,1042,|129|54|85|205|199|
484,1043,|26|193|16|28|59|
485,1047,|146|36|38|96|29|
486,1052,|4|62|55|0|178|
487,1053,|14|251|8|120|119|
488,1054,|2|291|232|231|99|
489,1056,|12|64|59|0|49|
490,1058,|43|1|41|241|237|
491,1059,|2|64|298|23|116|
492,1061,|1|66|117|114|241|
493,1064,|8|33|1|256|46|
494,1065,|201|1|0|261|92|
495,1067,|11|23|112|170|254|
496,1070,|21|79|2|67|106|
497,1071,|67|1|185|250|244|
498,1073,|2|274|23|29|54|
499,1074,|1|11|151|5|62|
500,1075,|2|256|297|232|104|
501,1077,|1|101|91|4|246|
502,1081,|157|2|0|189|123|
503,1083,|128|131|98|97|78|
504,1084,|1|98|90|180|19|
505,1086,|33|103|1|193|270|
506,1087,|111|256|176|249|120|
507,1088,|7|256|292|251|118|
508,1089,|1|231|257|107|233|
509,1091,|31|47|0|185|112|
510,1092,|129|147|221|74|2|
511,1093,|17|60|0|168|106|
512,1094,|0|41|113|237|236|
513,1100,|20|42|263|64|234|
514,1107,|64|1|256|56|234|
515,1116,|24|0|45|236|105|
516,1117,|69|1|13|88|85|
517,1118,|291|100|5|69|4|
518,1120,|17|61|0|298|223|
519,1122,|29|259|2|45|107|
520,1124,|240|291|130|50|122|
521,1126,|82|2|260|111|238|
522,1127,|59|17|47|0|250|
523,1129,|2|210|75|250|243|
524,1130,|107|2|1|120|114|
525,1135,|64|35|70|167|40|
526,1137,|161|192|62|154|57|
527,1138,|7|14|106|104|224|
528,1142,|7|192|1|0|291|
529,1143,|131|174|0|144|218|
530,1145,|1|210|136|170|247|
531,1153,|124|76|256|2|122|
532,1156,|127|107|29|2|180|
533,1161,|0|257|278|246|18|
534,1162,|48|1|112|110|100|
535,1164,|17|7|36|0|290|
536,1170,|95|130|166|97|224|
537,1171,|211|7|260|182|107|
538,1172,|17|4|163|125|108|
539,1177,|2|165|101|78|201|
540,1179,|21|256|41|221|88|
541,1180,|5|263|232|228|96|
542,1183,|93|1|50|243|229|
543,1185,|106|223|38|0|59|
544,1186,|8|76|38|21|15|
545,1187,|0|133|166|41|141|
546,1189,|5|1|291|6|166|
547,1190,|1|151|299|111|238|
548,1193,|5|7|111|88|209|
549,1194,|0|255|31|247|244|
550,1195,|1|44|117|233|227|
551,1197,|3|8|115|113|236|
552,1199,|29|1|47|60|108|
553,1200,|43|2|128|166|120|
554,1202,|8|17|36|259|291|
555,1207,|33|0|297|105|100|
556,1208,|2|1|290|209|205|
557,1209,|1|33|124|109|108|
558,1210,|2|17|159|77|189|
559,1211,|42|168|50|109|105|
560,1214,|24|128|67|123|112|
561,1219,|13|174|30|93|215|
562,1220,|2|64|0|173|112|
563,1221,|2|194|48|46|112|
564,1222,|38|21|64|265|280|
565,1223,|3|5|230|221|217|
566,1224,|52|84|65|126|157|
567,1226,|38|194|134|234|94|
568,1234,|195|5|61|219|185|
569,1235,|5|143|64|256|56|
570,1237,|36|1|45|243|112|
571,1238,|1|2|38|37|112|
572,1240,|0|81|1|123|250|
573,1243,|1|5|249|73|123|
574,1244,|187|103|84|0|251|
575,1247,|4|235|2|109|108|
576,1249,|64|7|13|23|278|
577,1254,|138|2|257|179|118|
578,1255,|2|79|1|123|249|
579,1259,|219|52|1|174|96|
580,1261,|5|25|59|231|223|
581,1262,|179|0|162|237|96|
582,1264,|5|257|206|91|154|
583,1265,|2|59|117|115|230|
584,1266,|45|142|16|287|60|
585,1267,|7|5|0|60|100|
586,1268,|1|2|100|60|91|
587,1269,|2|0|160|103|92|
588,1276,|259|15|256|40|88|
589,1279,|2|52|48|62|110|
590,1280,|144|19|0|73|251|
591,1282,|4|233|1|124|250|
592,1283,|7|192|297|154|56|
593,1284,|2|5|192|141|52|
594,1286,|192|256|56|180|15|
595,1289,|7|21|36|128|192|
596,1290,|230|14|65|77|92|
597,1291,|2|206|5|242|240|
598,1294,|59|216|72|225|80|
599,1296,|2|76|0|293|231|
600,1297,|72|16|64|1|293|
601,1298,|0|1|29|91|126|
602,1304,|0|172|250|185|18|
603,1305,|2|8|79|35|38|
604,1306,|7|2|297|232|98|
605,1307,|64|2|76|60|91|
606,1311,|7|0|82|60|91|
607,1316,|0|1|241|100|227|
608,1325,|38|79|0|180|102|
609,1326,|19|66|185|0|174|
610,1331,|2|38|264|0|92|
611,1334,|89|69|67|290|172|
612,1337,|4|62|7|125|251|
613,1339,|0|240|60|55|52|
614,1341,|61|139|124|251|100|
615,1342,|1|192|56|23|52|
616,1346,|29|23|1|176|114|
617,1347,|97|128|98|133|229|
618,1354,|168|25|1|128|223|
619,1356,|0|1|115|35|4|
620,1357,|11|145|20|1|184|
621,1358,|81|188|0|69|116|
622,1362,|19|48|131|194|251|
623,1363,|23|258|167|110|105|
624,1364,|192|225|286|241|20|
625,1366,|1|0|181|241|234|
626,1368,|174|2|182|115|223|
627,1369,|1|103|4|254|106|
628,1373,|79|56|2|48|218|
629,1376,|48|112|9|50|253|
630,1380,|2|251|7|19|11|
631,1381,|68|60|1|55|107|
632,1383,|8|38|256|59|244|
633,1388,|11|114|86|73|181|
634,1391,|0|72|96|3|44|
635,1392,|2|1|200|250|243|
636,1393,|29|257|80|112|233|
637,1396,|149|112|0|288|152|
638,1400,|94|21|33|134|195|
639,1402,|3|265|237|235|106|
640,1403,|107|224|14|250|89|
641,1404,|1|14|166|251|241|
642,1405,|2|256|185|244|114|
643,1406,|128|13|17|1|197|
644,1407,|19|4|66|253|123|
645,1410,|1|297|119|243|240|
646,1412,|2|0|250|243|106|
647,1416,|107|39|0|181|124|
648,1419,|0|116|49|183|119|
649,1425,|7|47|1|44|251|
650,1428,|0|2|251|107|79|
651,1429,|206|4|62|250|99|
652,1432,|17|1|47|106|232|
653,1434,|1|177|105|104|102|
654,1437,|297|146|78|298|108|
655,1441,|100|135|79|124|251|
656,1445,|1|184|105|230|88|
657,1451,|2|192|80|23|17|
658,1453,|133|33|98|97|69|
659,1458,|214|14|291|271|221|
660,1459,|3|0|122|249|112|
661,1463,|0|19|17|158|189|
662,1474,|1|0|5|56|244|
663,1475,|36|76|288|222|188|
664,1485,|2|114|59|52|235|
665,1486,|23|61|2|60|250|
666,1491,|185|96|33|5|4|
667,1494,|5|179|0|50|239|
668,1496,|36|2|48|31|168|
669,1504,|1|99|60|107|226|
670,1514,|1|116|89|45|112|
671,1516,|1|166|116|237|235|
672,1519,|38|2|0|51|250|
673,1524,|138|1|164|105|92|
674,1526,|76|23|4|52|107|
675,1527,|258|65|124|112|109|
676,1533,|33|183|1|233|217|
677,1534,|44|128|35|136|40|
678,1535,|5|135|62|188|130|
679,1548,|266|17|257|49|106|
680,1567,|17|2|59|250|247|
681,1569,|64|49|1|2|113|
682,1570,|21|0|103|179|224|
683,1573,|86|85|65|291|1|
684,1576,|79|1|130|105|104|
685,1578,|2|96|60|291|51|
686,1580,|297|64|2|105|232|
687,1581,|4|128|168|249|114|
688,1585,|70|25|138|188|0|
689,1594,|180|2|7|227|97|
690,1598,|19|31|55|158|221|
691,1602,|97|35|30|190|155|
692,1607,|5|8|251|233|105|
693,1609,|130|259|109|106|230|
694,1610,|36|48|1|44|113|
695,1613,|105|42|1|64|128|
696,1618,|258|2|233|105|232|
697,1619,|5|134|9|56|2|
698,1620,|153|0|62|109|108|
699,1626,|116|5|2|49|82|
700,1630,|2|64|43|23|278|
701,1631,|2|203|0|240|109|
702,1635,|3|112|189|118|55|
703,1639,|59|128|55|111|238|
704,1643,|1|65|279|152|182|
705,1645,|5|2|1|65|109|
706,1648,|41|1|193|273|126|
707,1649,|2|4|238|96|221|
708,1653,|194|35|97|196|69|
709,1660,|2|141|0|56|249|
710,1661,|38|257|282|92|90|
711,1663,|2|59|181|106|104|
712,1664,|17|7|64|76|23|
713,1666,|2|7|1|0|292|
714,1668,|36|0|188|111|106|
715,1674,|0|8|120|112|105|
716,1675,|5|106|2|195|119|
717,1676,|26|2|256|62|251|
718,1677,|65|62|43|5|39|
719,1682,|44|59|1|94|184|
720,1683,|198|38|257|188|242|
721,1688,|0|2|50|112|100|
722,1690,|112|21|0|175|238|
723,1692,|23|164|2|40|106|
724,1694,|33|216|17|162|93|
725,1697,|194|36|1|2|292|
726,1698,|0|19|223|89|61|
727,1714,|4|1|105|229|97|
728,1717,|19|96|97|59|250|
729,1718,|1|62|119|108|233|
730,1719,|50|41|2|4|115|
731,1720,|36|269|229|79|264|
732,1724,|2|38|97|94|222|
733,1725,|69|7|1|59|103|
734,1729,|2|259|120|105|99|
735,1734,|52|0|76|58|82|
736,1735,|1|48|4|31|184|
737,1738,|38|79|288|273|222|
738,1739,|19|7|65|115|233|
739,1742,|256|2|25|31|52|
740,1743,|11|19|0|59|119|
741,1745,|52|100|5|126|181|
742,1753,|0|64|120|247|240|
743,1754,|2|4|47|124|106|
744,1758,|0|185|250|248|243|
745,1762,|2|46|17|179|112|
746,1765,|2|7|193|280|246|
747,1768,|1|164|41|234|105|
748,1775,|5|128|31|118|108|
749,1782,|237|59|230|89|87|
750,1784,|0|2|116|260|186|
751,1789,|97|14|59|128|2|
752,1790,|67|0|2|250|116|
753,1791,|7|199|2|41|94|
754,1793,|2|93|0|51|236|
755,1796,|1|20|256|41|126|
756,1797,|79|21|38|2|70|
757,1798,|0|2|250|6|264|
758,1799,|2|104|298|128|72|
759,1801,|37|12|9|170|109|
760,1802,|68|261|8|99|223|
761,1803,|5|6|265|0|52|
762,1804,|2|17|0|11|23|
763,1808,|13|1|165|126|239|
764,1810,|143|80|1|52|106|
765,1811,|12|2|108|104|231|
766,1815,|23|15|221|123|242|
767,1817,|255|78|64|109|106|
768,1818,|106|1|216|87|209|
769,1820,|4|5|294|161|13|
770,1821,|25|0|298|250|108|
771,1823,|2|209|259|233|225|
772,1832,|1|31|75|251|24|
773,1834,|62|0|165|101|100|
774,1835,|18|17|89|226|125|
775,1839,|7|5|3|52|119|
776,1841,|1|223|11|21|164|
777,1843,|5|1|46|237|216|
778,1844,|0|129|104|215|203|
779,1846,|2|0|59|124|122|
780,1847,|2|62|1|100|224|
781,1848,|135|166|0|43|104|
782,1856,|60|256|42|234|99|
783,1858,|38|15|129|198|111|
784,1860,|38|8|44|169|240|
785,1866,|79|2|254|126|145|
786,1868,|167|17|21|171|120|
787,1870,|2|7|113|9|52|
788,1871,|7|2|0|44|236|
789,1874,|2|57|0|69|247|
790,1880,|6|232|71|1|197|
791,1881,|0|5|18|190|61|
792,1882,|194|298|128|59|115|
793,1888,|139|131|45|237|102|
794,1893,|7|2|67|254|123|
795,1894,|76|257|69|114|110|
796,1897,|13|167|96|106|189|
797,1898,|15|80|206|256|181|
798,1899,|17|7|162|174|250|
799,1900,|7|259|52|117|115|
800,1903,|17|77|63|4|189|
801,1904,|33|226|72|3|51|
802,1905,|21|256|179|122|119|
803,1907,|2|263|102|90|213|
804,1919,|194|38|1|43|232|
805,1925,|192|115|124|59|250|
806,1933,|11|2|1|42|108|
807,1935,|0|5|146|61|24|
808,1936,|44|45|194|128|63|
809,1937,|44|5|184|243|106|
810,1939,|257|71|124|249|241|
811,1940,|29|16|60|1|56|
812,1942,|29|0|34|198|125|
813,1944,|15|20|123|117|241|
814,1951,|194|8|2|63|232|
815,1957,|1|95|2|166|126|
816,1959,|2|0|5|89|31|
817,1960,|1|251|129|291|135|
818,1962,|2|263|250|101|221|
819,1968,|4|176|123|234|101|
820,1974,|1|25|44|26|21|
821,1976,|256|56|251|116|106|
822,1977,|15|37|5|47|259|
823,1981,|7|64|130|291|105|
824,1982,|0|7|64|199|61|
825,1984,|2|15|278|1|128|
826,1992,|1|7|31|291|209|
827,1998,|2|30|128|54|120|
828,1999,|2|37|116|188|56|
829,2000,|0|4|109|106|104|
830,2001,|38|76|128|190|118|
831,2008,|106|257|292|249|111|
832,2010,|124|298|123|236|107|
833,2011,|232|203|22|65|101|
834,2018,|7|64|2|256|294|
835,2020,|36|44|24|1|104|
836,2021,|11|63|29|219|115|
837,2022,|290|217|7|227|89|
838,2027,|0|3|119|239|103|
839,2032,|15|258|184|113|109|
840,2035,|0|17|18|2|59|
841,2037,|105|195|259|64|106|
842,2038,|36|19|35|146|222|
843,2039,|19|86|0|52|232|
844,2041,|19|160|93|188|158|
845,2042,|1|297|94|78|199|
846,2043,|166|44|65|15|124|
847,2046,|122|20|2|1|167|
848,2047,|2|4|120|114|104|
